name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Bamboo shoots, Mosochiku, 2hours after harvest;Japan Hyogo;Vegetables;0;77;87;67;200;2;0;0;0;2;29;58;0;16;34;41;931;12;0;7;17;14;14;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-49;unexceptional
barbecue sauce (Sweet Baby Ray's) Sweet 'n spicy;USA;Seasonings and Spices;0;77;149;73;8;9;37;0;4;2;25;3;0;0;4;4;3;11;0;6;4;8;8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-50;unexceptional
Barbecue sauce (Sweet Baby Ray's)Honey Barbecue sauce;USA;Seasonings and Spices;0;77;25.6;1.4;8;8;44;0;4;2;28;3;0;0;6;4;1.1;10.1;30.12;6;5;7.1;7.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-51;unexceptional
Barley, fiber snow, polished;Japan Toyama;Cereals;0;77;1.3;3.2;0.4;0.5;0;0;0;0.9;1.1;31.12;0;0.2;0.5;1;1.3;1.5;11.6;0.8;0.4;1.1;1.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-52;bad
Barley, fiber snow, unpolished;Japan Toyama;Cereals;0;77;2.2;2.1;0.6;0.9;0;0;0.9;2;8.1;1.5;0;0;0.6;0.9;1.6;2.1;21.2;1;0.8;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-53;bad
basil;Japan;Vegetables;0;77;10;3.8;2.5;1.5;6.4;26;0.6;0.4;1.6;1.8;0;0;1.2;0.6;1.1;2.5;0.4;0;0.3;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-54;bad
Beef extract;UK;Seasonings and Spices;80;77;280;210;140;220;0;0;190;150;390;220;0;90;170;360;170;230;50;170;80;250;250;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-55;unexceptional
Beef loin;Japan Tokyo;Meats;0;77;11;0;6;8;3;31;3;7;28;7;0;5;5;10;5.01;6.1;1;9;3.1;9;9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-56;unexceptional
Beef, 12 days after slaughter, under refregeration;Japan;Meats;0;77;9.71;1.1;6.91;9.77;4.49;58.17;4.14;11.41;38.13;8.79;1.44;5.82;6.82;12.46;7.07;7.1;0;11.26;5.12;9.23;9.23;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-57;bad
Beef, 4 days after slaughter, under refregeration;Japan;Meats;0;77;6.03;1.2;4.1;6.83;3.04;61.82;3.91;10.36;31.98;5.74;0.72;2.83;4.33;7.48;4.17;4.13;0;8.77;3.72;7.49;7.49;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-58;bad
Belgian shallot;Japan;Vegetables;0;77;14;4.1;4.8;2.3;17;116;1.7;0.6;0.5;1.8;0;0.7;0.9;3.2;9.1;3.7;9.7;3.9;8.1;71;71;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-59;unexceptional
Bitter melon;Japan;Vegetables;0;77;0.7;1.6;6.2;2.1;5;44;1.1;0.4;0.7;3;0;0;1.8;1.8;3.4;4.5;0;2.6;5.4;28;28;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-60;bad
Black scraper fish;Japan Ehime;Fishes and Shellfishes;0;77;18;2;5;5;0;0;5;94;30;5;0;2;3;5;3;3;0;8;2;6;6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-61;unexceptional
Black tiger shrimp, frozen;Taiwan;Fishes and Shellfishes;0;77;34;3;29;46;40;156;455;618;144;39;3;18;18;34;19;14;11;39;17;406;406;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-62;unexceptional
Black Truffle;France;Mushrooms;7;77;77;4;33;172;20;318;21;26;381;136;0;0;123;9;1;6;0;54;26;86;86;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-63;unexceptional
Blue crab Leg meat female;Japan;Fishes and Shellfishes;0;77;47;19;36;37;133;0;192;454;175;59;0;44;36;76;28;27;9;52;33;386;386;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-64;unexceptional
Blue crab Leg meat male;Japan;Fishes and Shellfishes;0;77;11.2;14.1;23.1;23;26.5;0;251;444;23.5;16.2;0;49;28.1;27.2;22.1;19.1;5.1;44;23;24.11;24.11;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-65;unexceptional
blue daikon;Japan;Vegetables;0;77;2.6;2.4;4.7;6;7.9;66;4.2;0.6;2.3;6.1;0;0;3.8;2.7;1.5;2.2;2.4;0.5;3;2.5;2.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-66;bad
bouillon;France;Seasonings and Spices;0;77;3.89;1.99;0.52;31.12;0;0;1.4;0.88;1.46;0.59;0;0.13;0.27;0.57;0.15;0.7;0;0.49;0.17;1.31;1.31;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-67;bad
brackish water clam;Japan;Fishes and Shellfishes;0;77;29.1;3.4;6.5;11.9;0;6.1;15.4;34.9;88.1;7.5;0;2.2;4.6;5.8;10.3;2.9;30.12;8.9;4.9;16.7;16.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-68;unexceptional
brackish water clam;Japan;Fishes and Shellfishes;0;77;34.2;3.9;9.2;12.5;0;9.1;14.2;18.2;115.1;8.6;0.7;2.7;5.3;7.4;7.7;3.4;1.5;12.7;7.4;11.5;11.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-69;unexceptional
British yeast extract;UK;Seasonings and Spices;0;77;1110;730;510;820;530;0;730;500;1480;840;0;350;680;1430;670;880;210;580;290;890;890;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-70;very good
Broccoli, flower buds;Japan;Vegetables;0;77;83;17;13;63;0;0;149;3;57;20;0;1;10;13;5;7;2;12;23;27;27;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-71;unexceptional
Broccoli, stem;Japan;Vegetables;0;77;40;15;6;26;0;0;11;3;54;11;0;0;3;2;2;1;0;3;2;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-72;unexceptional
Broccoli, whole;Japan;Vegetables;0;77;29.1;20.1;28.1;29.1;0;0;6.11;12.1;4.3;16.2;1;1.1;26;23.1;11.1;14.1;2;23;4.2;3.5;3.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-73;unexceptional
Brown rice vinegar;Japan;Seasonings and Spices;0;77;8.3;8.3;5.3;6.2;0;0;5.6;6.2;9.9;8.2;0;1.3;6;9.7;7.1;5.7;0;10;3.2;13.7;13.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-74;bad
Brown rice, Koshihikari;Japan Toyama;Cereals;0;77;10.9;4.7;0.5;2;0;0;0;0.4;2.4;0.4;0;0.3;0.1;0.2;0.5;0.1;1.6;0.1;0.2;1.3;1.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-75;unexceptional
Brown rice, Koshihikari;Japan;Cereals;0;77;20.1;16.68;1.04;3.64;0;0;0;1.14;4.86;1.14;0;0;1.24;2;1.8;1.42;0;0.74;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-76;unexceptional
Brussel sprouts;Japan;Vegetables;0;77;2.6;17;7.1;22;32;253;491;3.7;12;18;0;0.5;8.9;4.4;2.9;7.9;6.4;1.8;20;63;63;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-77;bad
Butterfish;Japan Ehime;Fishes and Shellfishes;0;77;16;1;5;9;0;0;4;10;17;5;0;4;4;7;3;2;0;8;1;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-78;unexceptional
Cacao nibs;France;Nuts and Seeds;0;77;14.2;24;22.1;27;0;0;33;10;63;20.2;0;6;1.2;6.4;44;16.3;6.1;39;6.1;15.2;15.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-79;unexceptional
carrot;Japan;Vegetables;0;77;3.9;23;6.9;7;14;40;13;0.5;15;9.2;0;0;4.9;1.8;8;5.4;2.5;0;3.5;4.7;4.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-80;bad
Carrot;Japan;Vegetables;0;77;19;13;4;10;0;0;4;0;39;7;0;1;5;3;2;4;1;2;2;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-81;unexceptional
Cauliflower, whole;Japan;Vegetables;0;77;46;33;39;68;0;0;163;18;174;84;0;5;51;53;32;37;13;38;31;92;92;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-82;unexceptional
Caviar;Russia;Fishes and Shellfishes;0;77;22.3;30.12;1.2;4.2;0;30;36;18;4.3;26.2;0;40;12.3;29.4;30.12;62;22;19.3;17;8;8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-83;unexceptional
Celery;Japan;Vegetables;0;77;18.9;13.1;5.2;7.6;73.8;58.2;0;0.6;3.6;8.8;0;0;4.6;4.5;3.9;5;0;2.3;0.6;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-84;unexceptional
Champignon mushroom, fresh;Japan;Mushrooms;0;77;42;11;25;19;0;0;16;16;146;22.1;17;5;19.01;35;12;29.01;19;18.01;21;7;7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-85;unexceptional
Charqui, dried Alpaca meat;Peru;Meats;0;77;105.18;5.98;10.17;11.94;0;7.88;0;14.55;54.3;11.8;0;0;9.01;17.38;9.48;8.05;0;20.05;4.67;12.46;12.46;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-86;unexceptional
Cheddar cheese aged 1 year;USA;Milks;0;77;173;17;14;14;71;0;17;16;18;52;0;21;8;142;26;85;9;49;12;57;57;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-87;unexceptional
Cheddar cheese aged 10 years;USA;Milks;0;77;718;93;110;143;174;0;36;57;112;152;0;178;86;526;130;236;46;368;80;269;269;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-88;good
Cheddar cheese aged 3 years;USA;Milks;0;77;258;23;29;28;93;0;18;21;26;67;0;42;17;193;40;118;18;83;20;97;97;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-89;unexceptional
Cheese Brie de Meaux;France;Milks;0;77;292;30;13;3;0;55;118;40;86;114;0;47;87;192;73;115;20;17;59;15;15;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-90;unexceptional
Cheese, Cabrales;Spain;Milks;0;77;760.48;288;303.95;79.05;55.76;0;0;104.18;189.36;450.4;0;269.63;412.41;752.52;333.98;440.6;65.75;763.55;140.33;28.19;28.19;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-91;good
Cheese, Cheddar, aged for 0 months;UK;Milks;0;77;10.5;3.27;0;2;0;0;6.09;0.23;2.16;1.65;0;0.34;0.23;2.32;3.81;2.69;0;11.61;2.68;0.43;0.43;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-92;unexceptional
Cheese, Cheddar, aged for 0days;Japan;Milks;0;77;39;3;4;4;0;0;13;31.12;7;21;0;3.01;6.01;44;15;26;0;16;2.01;9;9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-93;unexceptional
Cheese, Cheddar, aged for 1 months;UK;Milks;0;77;21.86;5.77;0;2;0;0;7.37;1.06;4.63;4.84;0;3.01;1.05;12.98;5.53;9.71;0;20.54;3.03;0.94;0.94;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-94;unexceptional
Cheese, Cheddar, aged for 120 days;Japan;Milks;0;77;175;19;32;48;0;0;24.02;23;48;156;0;11.2;44;343;92;10.7;0;105;13;29;29;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-95;unexceptional
Cheese, Cheddar, aged for 2 months;UK;Milks;0;77;35.59;8.79;0;2;0;0;9.02;1.92;6.73;10.44;0;9.4;2.69;29.22;7.54;20.9;0;35.03;3.39;2.33;2.33;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-96;unexceptional
Cheese, Cheddar, aged for 3 months;UK;Milks;0;77;54.13;13.83;0;2;0;0;14.27;4.25;9.7;19.65;0;12.87;4.34;52.31;11.7;34.63;0;65.88;5.64;7.67;7.67;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-97;unexceptional
Cheese, Cheddar, aged for 30 days;Japan;Milks;0;77;82;5;9;10;0;0;18;6;15;56;0;9;10;125;22.1;87;0;28;4;19;19;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-98;unexceptional
Cheese, Cheddar, aged for 4 months;UK;Milks;0;77;77.81;16.56;0;2;0;0;13.63;4.85;12.66;23.73;0;13.95;7.14;77.4;15.7;48.03;0;67.15;4.61;10.26;10.26;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-99;unexceptional
Cheese, Cheddar, aged for 5 months;UK;Milks;0;77;111.65;26.7;0;2;0;0;34.12;10.5;17.02;42.1;0;20.43;12.36;109.97;26.24;64.18;0;111.38;11.98;17.31;17.31;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-100;unexceptional
Cheese, Cheddar, aged for 6 months;UK;Milks;0;77;121.08;31.38;0;2;0;0;29.02;12;21;51.7;0;24.35;18.46;128.91;29.56;75.53;0;114.25;12.54;18.07;18.07;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-101;unexceptional
Cheese, Cheddar, aged for 60 days;Japan;Milks;0;77;52;8;12;19;0;0;26;7;24;69;0;16;17;151;38;100;0;43;4.01;28.01;28.01;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-102;unexceptional
Cheese, Cheddar, aged for 7 months;UK;Milks;0;77;160.41;35.21;0;2;0;0;22.77;14.41;25.72;58.6;0;28;16.71;170.03;35.8;91.83;0;138.92;12.02;26.09;26.09;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-103;unexceptional
Cheese, Cheddar, aged for 8 months;UK;Milks;0;77;182.23;42.77;0;2;0;0;33.94;18.98;29.01;74.16;0;33.97;23.82;195.94;45.55;104.22;0;155.37;20.28;41.09;41.09;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-104;unexceptional
Cheese, Cheddar, aged for 90 days;Japan;Milks;0;77;168;15;22;32;0;0;46;19;35;152;0;31;32;305;63;192;0;78;10;17;17;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-105;unexceptional
Cheese, Comte de Montagne aged for 18 months;France;Milks;0;77;1570;248;165;245;230;0;606;160;174;509;0;169;445;640;210;363;25;813;190;39;39;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-106;very good
